,Value,29_Pts,29_xMins,30_Pts,30_xMins,31_Pts,31_xMins,32_Pts,32_xMins,33_Pts,33_xMins,34_Pts,34_xMins,35_Pts,35_xMins,36_Pts,36_xMins,37_Pts,37_xMins,38_Pts,38_xMins,Pos,Name,Team
524,57.0,1.4409999999999998,17.59,0.0,0.0,1.576,21.49,1.403,24.79,1.762,27.71,1.5549999999999997,25.16,1.842,26.17,2.0,26.89,1.806,27.26,1.646,27.99,F,A.Armstrong,Southampton
525,45.0,0.029,0.35,0.058,0.72,0.10400000000000001,1.06,0.10200000000000001,1.36,0.054,1.13,0.046000000000000006,0.5,0.14800000000000002,1.61,0.23600000000000002,2.09,0.13199999999999998,1.06,0.126,1.84,M,Chukwuemeka,Aston Villa
526,47.0,1.111,20.57,0.0,0.0,1.156,20.95,1.1019999999999999,23.46,1.127,22.27,1.2229999999999999,21.58,1.5099999999999998,27.98,2.773,27.31,2.439,28.36,1.678,27.95,D,Chalobah,Chelsea
527,48.0,0.424,7.08,0.0,0.0,0.587,11.95,0.682,12.0,0.658,11.14,0.806,14.72,0.7030000000000001,13.9,0.99,15.4,0.927,15.15,0.727,14.64,M,Tzolis,Norwich
528,115.0,5.254,73.74,0.0,0.0,4.747,65.78,4.2219999999999995,63.56,4.421,64.74,4.243,57.48,4.239,62.38,7.795,62.32,7.099,62.0,4.927,64.95,F,Lukaku,Chelsea
529,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Balogun,Arsenal
530,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Nelson,Arsenal
531,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,Hein,Arsenal
532,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Richardson,Burnley
533,39.0,0.019,0.7,0.0,0.0,0.005,0.44,0.045000000000000005,0.87,0.069,1.39,0.033,0.86,0.026000000000000002,0.71,0.065,1.37,0.08600000000000001,2.14,0.09,2.91,D,Thomas,Burnley
534,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Zeqiri,Brighton
535,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Karbownik,Brighton
536,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Richards,Brighton
537,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Caicedo,Brighton
538,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Emerson,Chelsea
539,39.0,0.022,1.07,0.0,0.0,0.068,1.87,0.024,0.96,0.025,1.2,0.046000000000000006,1.24,0.124,4.04,0.108,2.31,0.078,2.04,0.092,3.38,D,Hannam,Crystal Palace
540,44.0,0.0,0.0,0.0,0.0,0.015,0.14,0.005,0.1,0.015,0.36,0.041,0.56,0.037000000000000005,0.52,0.054,0.61,0.064,0.76,0.012,0.2,M,Rak-Sakyi,Crystal Palace
541,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Street,Crystal Palace
542,45.0,0.0,0.0,0.0,0.0,0.012,0.1,0.021,0.24,0.026000000000000002,0.59,0.07500000000000001,1.05,0.04000000000000001,0.57,0.008,0.09,0.069,0.82,0.017,0.27,M,Banks,Crystal Palace
543,40.0,0.744,9.9,0.0,0.0,0.15300000000000002,5.37,0.14700000000000002,4.58,0.21700000000000003,5.48,0.095,4.22,0.067,2.2,0.156,3.04,0.245,3.95,0.054,2.56,D,Branthwaite,Everton
544,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Broadhead,Everton
545,39.0,0.114,1.62,0.0,0.0,0.159,4.28,0.125,4.65,0.164,4.37,0.169,4.56,0.101,2.42,0.24100000000000002,5.27,0.169,4.74,0.137,4.22,D,Valery,Southampton
546,44.0,0.063,0.81,0.127,1.61,0.152,2.06,0.235,3.6,0.075,3.05,0.246,3.77,0.265,4.06,0.22799999999999998,2.79,0.45299999999999996,5.91,0.305,5.78,M,Cundle,Wolves
547,44.0,0.0,0.0,0.011,0.17,0.029,0.46,0.014,0.22,0.023,1.04,0.055,0.89,0.033,0.52,0.067,0.93,0.06,0.74,0.045,0.8,M,Campbell,Wolves
548,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Marques,Wolves
549,45.0,0.055,0.61,0.035,0.42,0.069,0.8,0.086,1.04,0.013,0.41,0.04,0.47,0.053,0.65,0.0,0.0,0.085,0.81,0.084,1.03,F,Greenwood,Leeds
550,45.0,0.106,1.17,0.087,1.08,0.075,0.85,0.07,0.81,0.029,0.92,0.05,0.58,0.065,0.81,0.14900000000000002,1.55,0.14,1.34,0.2,2.65,M,Summerville,Leeds
551,45.0,2.227,63.57,1.756,59.31,1.723,54.39,1.473,44.65,0.477,39.56,1.3,39.64,1.21,40.09,1.5030000000000001,39.11,1.7799999999999998,41.98,1.368,40.38,M,Forshaw,Leeds
552,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Woodburn,Liverpool
553,40.0,0.015,0.45,0.008,0.31,0.048,1.44,0.05,1.58,0.01,0.28,0.034,1.55,0.045,1.6,0.029,0.84,0.024,1.12,0.069,2.49,D,Baptiste,West Ham
554,55.0,1.933,53.55,0.0,0.0,2.648,62.33,2.475,64.08,3.909,63.25,1.8780000000000001,63.89,3.287,65.55,2.6790000000000003,63.39,2.433,64.9,2.51,63.47,D,Varane,Man Utd
555,45.0,0.0,0.0,0.0,0.0,0.013,0.36,0.069,1.68,0.018,0.42,0.034,0.87,0.057,1.57,0.015,0.36,0.028,0.72,0.106,2.52,G,Fernández,Brentford
556,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Tufan,Watford
557,55.0,7.255,77.18,3.287,71.63,3.557,72.08,3.686,71.75,4.241,72.16,3.6060000000000003,68.93,3.364,67.31,5.457999999999999,65.89,4.743,64.14,3.589,66.99,M,Ødegaard,Arsenal
558,51.0,7.425,89.92,3.792,88.53,4.148,88.0,4.436,88.34,4.794,87.12,4.2010000000000005,87.84,4.114999999999999,86.4,6.232,88.2,6.018,87.12,4.041,85.44,G,Ramsdale,Arsenal
559,39.0,0.138,1.84,0.0,0.0,0.061,1.12,0.052,1.4,0.09999999999999999,2.01,0.16,3.66,0.17,4.22,0.16999999999999998,3.99,0.142,3.13,0.208,5.07,D,Roberts,Brighton
560,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.2,0.004,0.16,0.041,0.84,0.032,0.72,0.004,0.06,0.04,0.72,0.033,0.85,G,Matthews,Crystal Palace
561,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Drameh,Leeds
562,40.0,0.061,1.23,0.078,2.08,0.039,0.96,0.056,1.33,0.014,1.04,0.043000000000000003,1.07,0.033,1.14,0.048,1.15,0.077,1.49,0.04,0.96,D,Cresswell,Leeds
563,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Kean,Everton
564,39.0,0.032,0.78,0.0,0.0,0.006,0.34,0.035,0.46,0.024999999999999998,0.48,0.036000000000000004,0.94,0.043000000000000003,1.16,0.095,2.06,0.041,0.99,0.02,0.61,D,Dodgson,Burnley
565,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Doyle,Man City
566,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999999999998,2.75,0.396,11.83,0.6260000000000001,18.95,1.2439999999999998,29.13,1.089,25.52,0.7670000000000001,28.15,0.736,26.32,D,Lyanco,Southampton
567,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Archer,Aston Villa
568,39.0,0.019,0.45,0.028,0.83,0.01,0.34,0.06,1.66,0.057,1.53,0.101,3.02,0.024,0.79,0.13,3.58,0.108,3.2,0.134,3.52,D,Stevens,Brentford
569,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Nkounkou,Everton
570,40.0,0.003,0.03,0.0,0.0,0.018000000000000002,0.56,0.005,0.58,0.039,0.72,0.017,0.36,0.034,0.72,0.137,1.8,0.091,1.08,0.047,1.28,G,Lonergan,Everton
571,39.0,0.003,0.03,0.015,0.36,0.001,0.44,0.017,0.12,0.0,0.0,0.017,0.36,0.017,0.36,0.05,0.72,0.074,1.08,0.067,1.44,G,Okonkwo,Arsenal
572,39.0,0.0,0.0,0.016,0.36,0.067,1.23,0.019000000000000003,1.08,0.026000000000000002,0.36,0.033,0.72,0.04000000000000001,0.96,0.054,0.72,0.174,2.3,0.044,1.08,G,Jakupovic,Leicester
573,40.0,0.001,0.02,0.0,0.0,0.014,0.2,0.001,0.18,0.042,0.72,0.028999999999999998,0.72,0.017,0.36,0.033,0.72,0.034,0.72,0.039,1.08,G,Elliot,Watford
574,49.0,2.5530000000000004,72.26,0.0,0.0,2.494,71.08,3.0340000000000003,69.38,4.081,65.15,2.7059999999999995,61.92,2.731,64.32,3.4869999999999997,58.83,3.256,59.0,2.249,60.16,M,Lennon,Burnley
575,44.0,0.006,0.15,0.016,0.4,0.01,0.23,0.009,0.21,0.012,0.78,0.028,0.69,0.019,0.49,0.043000000000000003,0.91,0.018000000000000002,0.34,0.023,0.58,M,McCarron,Leeds
576,46.0,0.386,4.98,0.42,7.12,0.324,4.4,0.395,6.07,0.142,6.19,0.364,5.57,0.317,5.09,0.369,4.58,0.46599999999999997,5.66,0.372,5.77,F,Gelhardt,Leeds
577,59.0,2.644,58.54,0.0,0.0,2.5829999999999997,56.74,3.233,54.97,4.878,62.58,3.1390000000000002,57.77,2.956,54.24,4.067,54.09,3.7869999999999995,55.88,2.625,54.48,M,Cornet,Burnley
578,123.0,3.69,56.71,0.0,0.0,4.877,62.71,4.358,66.76,7.388999999999999,66.94,3.216,57.94,4.7860000000000005,61.63,4.3389999999999995,60.74,4.039,61.67,3.651,57.76,F,Ronaldo,Man Utd
579,43.0,0.021,0.86,0.0,0.0,0.129,4.61,0.157,4.49,0.118,4.93,0.063,2.12,0.046,2.0,0.219,6.61,0.176,5.58,0.131,5.42,D,Kabak,Norwich
580,45.0,2.134,67.43,0.0,0.0,2.004,61.54,2.2689999999999997,62.66,2.294,60.93,2.0740000000000003,56.83,1.928,59.27,2.433,58.5,2.231,54.75,1.864,58.71,M,Normann,Norwich
581,56.0,0.674,11.21,0.829,15.47,0.753,11.89,0.872,14.74,1.002,15.27,0.792,16.29,0.981,17.64,1.152,18.23,0.838,16.86,0.857,15.55,M,Vlasic,West Ham
582,54.0,2.678,62.87,3.34,65.55,2.588,55.21,2.589,60.33,0.825,58.38,2.3680000000000003,52.99,2.49,53.93,2.539,55.67,3.297,52.55,1.827,50.06,F,Hwang,Wolves
583,50.0,5.008,86.32,0.0,0.0,4.485,80.78,2.084,79.29,2.7940000000000005,80.25,3.3779999999999997,78.35,3.062,77.33,2.9090000000000003,76.32,2.981,74.57,3.241,76.86,D,Cucurella,Brighton
584,45.0,3.234,87.93,0.0,0.0,2.008,84.23,3.942,81.6,4.704,81.95,3.887,77.19,3.551,77.77,4.667,80.82,3.547,77.31,3.239,79.41,D,Roberts,Burnley
585,63.0,1.012,19.93,0.0,0.0,1.414,22.39,1.4080000000000001,23.84,0.9710000000000001,23.38,1.7570000000000001,22.51,1.786,27.43,2.6799999999999997,30.88,1.859,23.12,1.468,25.95,F,Edouard,Crystal Palace
586,60.0,1.618,36.3,2.29,40.45,1.956,41.77,2.2030000000000003,37.21,3.527,37.93,2.26,37.74,1.9569999999999999,37.76,3.538,35.6,4.183,44.19,2.177,39.49,M,Lookman,Leicester
587,47.0,1.689,21.11,1.228,24.92,1.465,26.94,1.248,25.86,1.648,26.63,1.328,25.91,1.341,25.61,1.053,29.05,2.0180000000000002,30.12,1.279,24.01,D,Emerson Royal,Spurs
588,44.0,0.083,1.89,0.066,1.57,0.122,2.82,0.115,2.73,0.098,2.21,0.126,3.25,0.141,3.46,0.209,4.88,0.176,4.55,0.251,6.29,M,Kral,West Ham
589,46.0,2.652,35.52,2.125,55.89,3.212,71.69,3.527,69.78,3.2369999999999997,69.51,2.9899999999999998,69.73,2.7409999999999997,65.9,4.734,70.29,4.017,64.9,3.482,71.74,D,Tomiyasu,Arsenal
590,60.0,0.8420000000000001,5.62,0.0,0.0,0.48000000000000004,6.84,0.503,6.68,0.606,6.9,0.5860000000000001,8.29,0.526,6.77,0.954,7.64,0.962,7.3,0.421,7.21,F,Rondón,Everton
591,49.0,0.635,11.27,0.0,0.0,0.587,11.5,0.866,14.99,0.764,13.99,0.8290000000000001,13.99,0.889,15.64,1.7310000000000003,17.23,1.7349999999999999,18.74,0.855,14.84,M,Saúl,Chelsea
592,39.0,0.0,0.0,0.0,0.0,0.071,1.39,0.03,0.72,0.0,0.0,0.041,0.72,0.036000000000000004,0.72,0.084,1.08,0.11299999999999999,1.55,0.072,1.44,G,Carson,Man City
593,45.0,0.784,18.68,0.438,15.66,0.309,15.12,0.702,20.49,0.726,19.71,0.742,24.08,0.466,20.36,0.884,24.79,0.879,27.77,0.893,23.7,D,Zanka,Brentford
594,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Locadia,Brighton
595,40.0,0.0,0.0,0.028,0.72,0.015,0.21,0.015,0.36,0.017,0.72,0.09200000000000001,2.16,0.07400000000000001,1.44,0.046,0.72,0.06999999999999999,1.08,0.099,2.75,G,Sinisalo,Aston Villa
596,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Markanday,Spurs
597,39.0,0.003,0.06,0.014,0.41,0.0,0.0,0.005,0.08,0.018,0.44,0.002,0.07,0.013000000000000001,0.35,0.018,0.66,0.037,0.84,0.035,0.97,D,Omole,Spurs
598,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,White,Newcastle
599,44.0,0.027,0.42,0.015,0.25,0.024,0.38,0.017,0.28,0.008,0.33,0.025,0.4,0.037,0.63,0.034,0.46,0.078,1.03,0.04,0.66,M,Kenneh,Leeds
600,43.0,0.019,0.29,0.05,0.85,0.008,0.12,0.036,0.59,0.021,0.96,0.031,0.5,0.014,0.25,0.028999999999999998,0.39,0.05499999999999999,0.72,0.036,0.59,M,McKinstry,Leeds
601,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Simms,Everton
602,39.0,0.034,0.9,0.0,0.0,0.035,0.88,0.061,1.97,0.019999999999999997,0.57,0.032,0.73,0.022000000000000002,0.57,0.039,0.66,0.056999999999999995,1.04,0.045,1.17,D,Mbete,Man City
603,39.0,0.021,0.55,0.0,0.0,0.049,1.26,0.049,1.57,0.034,1.01,0.07200000000000001,1.69,0.057,1.48,0.10300000000000001,1.79,0.12,2.26,0.043,1.12,D,Wilson-Esbrand,Man City
604,44.0,0.011,0.16,0.0,0.0,0.032,0.46,0.042,0.65,0.052000000000000005,0.89,0.08900000000000001,1.18,0.07200000000000001,0.99,0.259,2.64,0.215,2.28,0.168,2.57,M,Lavia,Man City
605,40.0,0.0,0.0,0.0,0.0,0.019,0.18,0.0,0.0,0.0,0.0,0.018000000000000002,0.36,0.0,0.0,0.033999999999999996,0.36,0.03,0.36,0.0,0.0,G,Bettinelli,Chelsea
606,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.09,F,Dobbin,Everton
607,40.0,0.0,0.0,0.0,0.0,0.07,2.57,0.12,4.07,0.053,6.08,0.177,6.5,0.111,6.62,0.153,5.99,0.283,7.73,0.23,7.76,D,Hjelde,Leeds
608,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Anderson,Newcastle
609,40.0,0.0,0.0,0.016,0.56,0.004,0.29,0.005,0.56,0.015,0.89,0.054000000000000006,1.84,0.021,0.54,0.048,1.04,0.042,0.87,0.042,2.79,D,Bogarde,Aston Villa
610,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,Moulden,Wolves
611,45.0,0.0,0.0,0.0,0.0,0.021,0.32,0.012,0.2,0.035,0.41,0.008,0.12,0.029,0.47,0.085,1.21,0.027,0.35,0.041,0.68,M,Sarmiento,Brighton
612,45.0,0.0,0.0,0.0,0.0,0.001,0.1,0.007,0.19,0.0,0.0,0.026000000000000002,0.36,0.019000000000000003,0.25,0.082,0.71,0.08199999999999999,0.68,0.01,0.17,M,Whitaker,Everton
613,45.0,0.016,0.26,0.004,0.06,0.016,0.28,0.01,0.16,0.007,0.11,0.006,0.09,0.021,0.36,0.059,0.97,0.059,1.01,0.03,0.48,M,Maghoma,Brentford
614,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.72,0.08,1.44,0.0,0.0,0.028,0.36,0.0,0.0,0.0,0.0,G,Slicker,Man City
615,40.0,0.0,0.0,0.0,0.0,0.003,0.4,0.002,0.22,0.013000000000000001,0.23,0.038000000000000006,0.79,0.052000000000000005,1.08,0.043000000000000003,0.56,0.06,0.72,0.013,0.36,G,Tyrer,Everton
616,40.0,0.012,0.37,0.018,0.7,0.064,1.93,0.024,0.74,0.007,0.18,0.039,1.78,0.042,1.52,0.034,0.97,0.019,0.86,0.031,1.07,D,Ashby,West Ham
617,44.0,0.434,16.33,0.0,0.0,0.585,42.87,1.716,47.69,2.815,56.82,0.5369999999999999,43.81,2.1029999999999998,49.03,1.612,46.74,1.9180000000000001,52.33,0.824,50.21,D,Nkoulou,Watford
618,40.0,0.0,0.0,0.027,0.72,0.0,0.0,0.03,0.72,0.0,0.0,0.0,0.0,0.013,0.36,0.015,0.36,0.014,0.36,0.075,1.8,G,Cox,Brentford
619,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.06,0.0,0.0,0.004,0.06,0.007,0.07,0.0,0.0,0.025,0.36,M,Morton,Liverpool
620,40.0,0.0,0.0,0.017,0.4,0.031,0.72,0.033,0.79,0.02,1.44,0.08,1.8,0.114,2.52,0.067,1.44,0.127,2.17,0.09,2.52,G,Storer,Wolves
621,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Tosun,Everton
622,40.0,0.013,0.2,0.0,0.0,0.021,0.45,0.012,0.27,0.0,0.0,0.012000000000000004,0.5,0.0,0.0,0.06,1.07,0.06899999999999999,1.08,0.004,0.19,D,Welch,Everton
623,45.0,0.033,0.5,0.012,0.2,0.03,0.48,0.044,0.73,0.004,0.18,0.025,0.4,0.026000000000000002,0.43,0.038,0.51,0.046,0.6,0.021,0.34,M,Bate,Leeds
624,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.33,0.009000000000000001,0.16,0.001,0.01,0.003,0.05,0.021,0.21,0.038,0.37,0.017,0.25,M,Gordon,Liverpool
625,40.0,0.002,0.04,0.0,0.0,0.009,0.21,0.018,0.74,0.038,1.37,0.044000000000000004,1.1,0.061000000000000006,1.64,0.107,2.11,0.149,3.0,0.059,1.57,D,Bradley,Liverpool
626,40.0,0.002,0.04,0.0,0.0,0.035,0.87,0.006,0.25,0.041999999999999996,1.53,0.021,0.48,0.092,2.54,0.16,3.11,0.12300000000000001,2.5,0.083,2.26,D,Beck,Liverpool
627,45.0,0.013,0.21,0.019,0.32,0.014,0.24,0.008,0.13,0.0,0.0,0.024,0.4,0.014,0.24,0.029,0.47,0.022,0.37,0.042,0.67,M,Haygarth,Brentford
628,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.3,0.0,0.0,M,McAtee,Man City
629,45.0,0.008,0.06,0.0,0.0,0.023,0.13,0.028,0.18,0.018000000000000002,0.22,0.03200000000000001,0.44,0.019000000000000003,0.26,0.033,0.28,0.056,0.46,0.038,0.66,M,Onyango,Everton
630,45.0,0.017,0.26,0.026,0.43,0.007,0.11,0.022,0.35,0.002,0.09,0.029,0.47,0.082,1.47,0.036000000000000004,0.49,0.053000000000000005,0.7,0.054,0.91,M,Jenkins,Leeds
631,45.0,0.009,0.2,0.0,0.0,0.02,0.41,0.041,0.9,0.008,0.1,0.088,2.39,0.042,0.8,0.048,0.93,0.06,1.24,0.066,1.49,D,Jones,Man Utd
632,40.0,0.008,0.31,0.0,0.0,0.007,0.38,0.037,0.7,0.069,1.65,0.02,1.35,0.07300000000000001,2.11,0.038,1.22,0.049,1.49,0.033,1.83,D,Morris,Watford
633,45.0,0.074,1.21,0.038,0.64,0.073,1.17,0.049,0.8,0.158,2.68,0.116,2.18,0.111,1.95,0.235,4.28,0.141,2.67,0.165,3.06,M,Perkins,West Ham
634,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.07,0.002,0.1,D,Bueno,Wolves
635,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Diallo,Man Utd
636,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.18,0.0,0.0,0.0,0.0,0.017,0.36,0.0,0.0,0.0,0.0,0.014,0.36,G,Lewis,Southampton
637,45.0,0.0,0.0,0.006,0.1,0.04,0.42,0.004,0.12,0.011,0.28,0.007,0.12,0.031,0.41,0.076,0.81,0.023,0.24,0.068,1.25,M,Iroegbunam,Aston Villa
638,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Daley-Campbell,Leicester
639,45.0,0.01,0.13,0.0,0.0,0.023,0.37,0.019,0.26,0.022,0.3,0.013,0.18,0.024,0.36,0.027,0.35,0.027,0.38,0.058,0.75,F,Young-Coombes,Brentford
640,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.36,0.0,0.0,0.0,0.0,G,Caballero,Southampton
641,40.0,0.0,0.0,0.0,0.0,0.013,0.18,0.029,0.36,0.004,0.07,0.007,0.15,0.017,0.36,0.033,0.72,0.034,0.72,0.013,0.36,G,Angelini,Watford
642,40.0,0.012,0.5,0.0,0.0,0.054,1.42,0.028,0.78,0.026000000000000002,1.05,0.044000000000000004,1.49,0.021,0.89,0.016,0.49,0.025,0.78,0.021,0.88,D,Tomkinson,Norwich
643,40.0,0.003,0.08,0.007,0.25,0.048,1.44,0.03,0.94,0.01,0.28,0.02,0.89,0.022,0.77,0.064,1.9,0.048,2.36,0.051,1.82,D,Alese,West Ham
644,40.0,0.006,0.28,0.027,0.79,0.007,0.27,0.017,0.19,0.026,0.47,0.015,0.42,0.008,0.28,0.006,0.08,0.016,0.27,0.028,0.89,D,Nelson,Leicester
645,45.0,0.004,0.07,0.03,0.47,0.011,0.29,0.07100000000000001,0.65,0.055,0.48,0.045000000000000005,0.64,0.024,0.36,0.08299999999999999,0.72,0.10400000000000001,0.92,0.075,1.21,M,Brunt,Leicester
646,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,McAteer,Leicester
647,44.0,0.0,0.0,0.0,0.0,0.058,0.54,0.1,0.9,0.064,0.64,0.043000000000000003,0.47,0.068,0.82,0.067,0.63,0.137,1.4,0.111,1.43,M,Rowe,Norwich
648,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Dickson-Peters,Norwich
649,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,Marschall,Aston Villa
650,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Egan-Riley,Man City
651,44.0,0.074,1.21,0.078,1.36,0.093,1.53,0.093,1.58,0.15,2.54,0.071,1.27,0.121,2.14,0.184,3.22,0.167,3.25,0.102,1.79,M,Oko-Flex,West Ham
652,40.0,0.093,1.9,0.0,0.0,0.052,1.36,0.037,1.52,0.111,3.39,0.063,1.92,0.076,2.51,0.091,2.85,0.095,2.9,0.143,4.43,D,Turns,Brighton
653,45.0,0.002,0.02,0.0,0.0,0.004,0.06,0.009,0.15,0.015,0.17,0.011,0.17,0.02,0.32,0.081,1.15,0.09,1.25,0.039,0.64,M,Leonard,Brighton
654,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.31,0.009,0.12,0.01,0.14,0.01,0.11,0.033,0.37,0.018,0.23,F,Ferguson,Brighton
655,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.72,0.039,1.08,0.0,0.0,0.017,0.36,0.025,0.36,0.0,0.0,0.018,0.36,G,Pitaluga,Liverpool
656,40.0,0.021,0.61,0.024,0.91,0.027,0.95,0.013,0.43,0.008,0.91,0.005,0.19,0.017,0.93,0.037,1.48,0.035,0.99,0.025,0.9,D,Moore,Leeds
